classname ; numberOfVersionsUntil: ; numberOfFixesUntil: ; numberOfRefactoringsUntil: ; numberOfAuthorsUntil: ; linesAddedUntil: ; maxLinesAddedUntil: ; avgLinesAddedUntil: ; linesRemovedUntil: ; maxLinesRemovedUntil: ; avgLinesRemovedUntil: ; codeChurnUntil: ; maxCodeChurnUntil: ; avgCodeChurnUntil: ; ageWithRespectTo: ; weightedAgeWithRespectTo: ; bugs ; nonTrivialBugs ; majorBugs ; criticalBugs ; highPriorityBugs ; 
org::eclipse::mylyn::internal::context::ui::actions::RemoveFromContextAction ;8;1;0;2; 89.0 ; 66.0 ;11.125; 25.0 ; 9.0 ;3.125; 64.0 ; 62.0 ; 8.0 ;108.571;356.982;0;0;0;0;0; 
org::eclipse::mylyn::internal::tasks::ui::util::AbstractRetrieveTitleFromUrlJob ;1;0;0;1; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ;942.857;0;0;0;0;0;0; 
org::eclipse::mylyn::internal::bugzilla::core::KeywordParser ;13;0;1;2; 22.0 ; 7.0 ;169.231; 166.0 ; 155.0 ;127.692; -144.0 ; 7.0 ;-110.769;148.571;261.169;0;0;0;0;0; 
org::eclipse::mylyn::tasks::core::data::AbstractTaskDataHandler ;12;0;0;2; 31.0 ; 8.0 ;258.333; 95.0 ; 67.0 ;791.667; -64.0 ; 4.0 ;-533.333;452.857;62.765;0;0;0;0;0; 
org::eclipse::mylyn::internal::sandbox::ui::planner::TaskPlanSorter ;5;0;1;3; 13.0 ; 4.0 ; 2.6 ; 10.0 ; 4.0 ; 2.0 ; 3.0 ; 3.0 ; 0.6 ; 46.0 ;948.352;0;0;0;0;0; 
org::eclipse::mylyn::internal::tasks::ui::views::TaskInputDialog ;24;0;2;2; 70.0 ; 17.0 ;291.667; 71.0 ; 21.0 ;295.833; -1.0 ; 4.0 ; -0.0416667 ;139.571;832.204;0;0;0;0;0; 
org::eclipse::mylyn::internal::tasks::ui::commands::OpenTaskRepositoryPropertiesHandler ;3;0;0;2; 5.0 ; 4.0 ;166.667; 2.0 ; 1.0 ; 0.666667 ; 3.0 ; 3.0 ; 1.0 ;321.429;908.571;0;0;0;0;0; 
org::eclipse::mylyn::tasks::ui::wizards::TaskAttachmentPage ;20;0;0;3; 116.0 ; 23.0 ; 5.8 ; 134.0 ; 35.0 ; 6.7 ; -18.0 ; 8.0 ; -0.9 ;455.714;133.621;0;0;0;0;0; 
org::eclipse::mylyn::wikitext::core::parser::TableRowAttributes ;5;1;0;2; 14.0 ; 9.0 ; 2.8 ; 4.0 ; 2.0 ; 0.8 ; 10.0 ; 7.0 ; 2.0 ;327.143;11.051;0;0;0;0;0; 
org::eclipse::mylyn::internal::tasks::core::TransferList ;2;0;0;1; 1.0 ; 1.0 ; 0.5 ; 1.0 ; 1.0 ; 0.5 ; 0.0 ; 0.0 ; 0.0 ;671.429; 0.142857 ;0;0;0;0;0; 
org::eclipse::mylyn::internal::tasks::core::data::TaskDataStateReader ;26;0;0;2; 668.0 ; 419.0 ;256.923; 442.0 ; 263.0 ; 17.0 ; 226.0 ; 156.0 ;869.231;471.429;159.752;0;0;0;0;0; 
org::eclipse::mylyn::internal::tasks::ui::editors::TaskEditorOutlineNode ;6;0;0;2; 39.0 ; 23.0 ; 6.5 ; 29.0 ; 17.0 ;483.333; 10.0 ; 6.0 ;166.667;412.857;778.022;0;0;0;0;0; 
org::eclipse::mylyn::internal::bugzilla::ui::action::BugzillaObsoleteAttachmentAction ;1;0;0;1; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ;871.429;0;0;0;0;0;0; 
org::eclipse::mylyn::internal::commons::core::XmlStringConverter ;8;0;0;3; 49.0 ; 29.0 ;6.125; 16.0 ; 9.0 ; 2.0 ; 33.0 ; 29.0 ;4.125; 46.0 ;744.606;0;0;0;0;0; 
org::eclipse::mylyn::internal::jira::core::model::filter::CurrentUserFilter ;7;0;0;1; 10.0 ; 5.0 ;142.857; 8.0 ; 4.0 ;114.286; 2.0 ; 4.0 ; 0.285714 ;110.714; 58.7 ;0;0;0;0;0; 
org::eclipse::mylyn::internal::bugzilla::ui::ViewBugzillaAction ;4;0;1;1; 1.0 ; 1.0 ; 0.25 ; 0.0 ; 0.0 ; 0.0 ; 1.0 ; 1.0 ; 0.25 ; 164.0 ;154.286;0;0;0;0;0; 
org::eclipse::mylyn::internal::tasks::ui::views::TaskScheduleContentProvider ;43;0;1;3; 653.0 ; 136.0 ;15.186; 474.0 ; 82.0 ;110.233; 179.0 ; 65.0 ;416.279; 104.0 ;348.856;0;0;0;0;0; 
org::eclipse::mylyn::internal::java::ui::JavaUiBridgePlugin ;34;0;2;3; 306.0 ; 56.0 ; 9.0 ; 376.0 ; 99.0 ;110.588; -70.0 ; 26.0 ;-205.882;924.286;26.746;0;0;0;0;0; 
org::eclipse::mylyn::internal::tasks::ui::editors::RepositoryTaskOutlineComparer ;8;0;0;2; 10.0 ; 4.0 ; 1.25 ; 14.0 ; 4.0 ; 1.75 ; -4.0 ; 3.0 ; -0.5 ;139.571;846.429;0;0;0;0;0; 
org::eclipse::mylyn::zest::core::viewers::EntityConnectionData ;5;0;0;1; 22.0 ; 14.0 ; 4.4 ; 7.0 ; 5.0 ; 1.4 ; 15.0 ; 9.0 ; 3.0 ;121.571;276.104;0;0;0;0;0; 
org::eclipse::mylyn::internal::tasks::core::deprecated::AbstractTaskListFactory ;7;0;0;2; 55.0 ; 22.0 ;785.714; 58.0 ; 21.0 ;828.571; -3.0 ; 3.0 ; -0.428571 ; 45.0 ;404.935;0;0;0;0;0; 
org::eclipse::mylyn::internal::wikitext::twiki::core::block::VerbatimBlock ;2;0;0;1; 3.0 ; 3.0 ; 1.5 ; 3.0 ; 3.0 ; 1.5 ; 0.0 ; 0.0 ; 0.0 ;238.571; 4.0 ;0;0;0;0;0; 
upload::GetUserIDServlet ;4;0;0;1; 13.0 ; 7.0 ; 3.25 ; 1.0 ; 1.0 ; 0.25 ; 12.0 ; 7.0 ; 3.0 ;103.714;380.989;0;0;0;0;0; 
org::eclipse::mylyn::internal::sandbox::ui::DelegatingContextLabelProvider ;6;1;0;2; 10.0 ; 5.0 ;166.667; 9.0 ; 4.0 ; 1.5 ; 1.0 ; 1.0 ; 0.166667 ;488.571;152.571;0;0;0;0;0; 
org::eclipse::mylyn::internal::tasks::core::UnsubmittedTaskContainer ;5;0;0;3; 17.0 ; 9.0 ; 3.4 ; 33.0 ; 28.0 ; 6.6 ; -16.0 ; 3.0 ; -3.2 ;398.571;108.908;0;0;0;0;0; 
org::eclipse::mylyn::internal::xplanner::ui::editor::Messages ;1;0;0;1; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ;642.857;0;0;0;0;0;0; 
org::eclipse::mylyn::internal::tasks::core::externalization::TaskListExternalizationParticipant ;23;0;0;3; 243.0 ; 66.0 ;105.652; 183.0 ; 70.0 ;795.652; 60.0 ; 57.0 ;26.087; 46.0 ;309.053;0;0;0;0;0; 
org::eclipse::mylyn::internal::sandbox::ui::planner::TaskActivityWizard ;6;0;0;2; 13.0 ; 5.0 ;216.667; 10.0 ; 5.0 ;166.667; 3.0 ; 4.0 ; 0.5 ; 46.0 ;188.571;0;0;0;0;0; 
org::eclipse::mylyn::internal::web::ui::WebResourceStructureBridge ;8;0;0;2; 18.0 ; 8.0 ; 2.25 ; 18.0 ; 8.0 ; 2.25 ; 0.0 ; 3.0 ; 0.0 ;924.286;208.254;0;0;0;0;0; 
org::eclipse::mylyn::internal::wikitext::tracwiki::core::token::HyperlinkReplacementToken ;4;0;0;2; 13.0 ; 10.0 ; 3.25 ; 9.0 ; 6.0 ; 2.25 ; 4.0 ; 4.0 ; 1.0 ;327.143;784.615;0;0;0;0;0; 
org::eclipse::mylyn::wikitext::core::util::anttask::MarkupToHtmlTask ;15;2;0;2; 219.0 ; 52.0 ; 14.6 ; 119.0 ; 49.0 ;793.333; 100.0 ; 39.0 ;666.667;327.143;153.816;0;0;0;0;0; 
org::eclipse::mylyn::tasks::ui::AbstractTaskHyperlinkDetector ;3;0;0;1; 3.0 ; 3.0 ; 1.0 ; 9.0 ; 6.0 ; 3.0 ; -6.0 ; 0.0 ; -2.0 ;222.857; 0.285714 ;0;0;0;0;0; 
org::eclipse::mylyn::tasks::ui::LegendElement ;4;0;0;2; 18.0 ; 13.0 ; 4.5 ; 2.0 ; 1.0 ; 0.5 ; 16.0 ; 13.0 ; 4.0 ;437.143;924.603;0;0;0;0;0; 
org::eclipse::mylyn::internal::wikitext::ui::editor::preferences::CssStyleFieldEditor ;5;1;2;1; 9.0 ; 4.0 ; 1.8 ; 8.0 ; 3.0 ; 1.6 ; 1.0 ; 1.0 ; 0.2 ;165.714;749.206;1;0;0;0;0; 
org::eclipse::mylyn::internal::tasks::ui::wizards::AttachmentPreviewPage ;4;0;0;1; 6.0 ; 3.0 ; 1.5 ; 6.0 ; 6.0 ; 1.5 ; 0.0 ; 3.0 ; 0.0 ;147.143;295.238;3;3;0;0;0; 
org::eclipse::mylyn::internal::wikitext::tasks::ui::util::ShowInTargetBridge ;1;0;0;1; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 4.0 ;0;0;0;0;0;0; 
org::eclipse::mylyn::internal::wikitext::ui::editor::assist::Messages ;2;0;0;1; 1.0 ; 1.0 ; 0.5 ; 1.0 ; 1.0 ; 0.5 ; 0.0 ; 0.0 ; 0.0 ;198.571; 2.0 ;1;0;0;0;0; 
org::eclipse::mylyn::internal::wikitext::tracwiki::core::phrase::SimplePhraseModifier ;2;0;0;1; 8.0 ; 8.0 ; 4.0 ; 8.0 ; 8.0 ; 4.0 ; 0.0 ; 0.0 ; 0.0 ;327.143;171.429;0;0;0;0;0; 
org::eclipse::mylyn::internal::sandbox::ui::GroupedPresentation ;4;0;0;3; 9.0 ; 5.0 ; 2.25 ; 5.0 ; 3.0 ; 1.25 ; 4.0 ; 4.0 ; 1.0 ; 81.0 ;451.587;0;0;0;0;0; 
org::eclipse::mylyn::internal::commons::ui::ColorCanvas ;3;0;0;1; 6.0 ; 5.0 ; 2.0 ; 2.0 ; 1.0 ; 0.666667 ; 4.0 ; 4.0 ;133.333;458.571;193.095;0;0;0;0;0; 
org::eclipse::mylyn::zest::layouts::algorithms::TreeLayoutAlgorithm ;6;1;1;2; 45.0 ; 26.0 ; 7.5 ; 24.0 ; 13.0 ; 4.0 ; 21.0 ; 13.0 ; 3.5 ;184.857;785.206;0;0;0;0;0; 
org::eclipse::mylyn::tasks::ui::editors::AttributeEditorFactory ;12;0;0;3; 101.0 ; 26.0 ;841.667; 24.0 ; 13.0 ; 2.0 ; 77.0 ; 25.0 ;641.667;458.571;165.106;0;0;0;0;0; 
org::eclipse::mylyn::internal::wikitext::ui::util::css::Selector ;1;0;1;1; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ;742.857;0;0;0;0;0;0; 
org::eclipse::mylyn::internal::tasks::ui::search::SearchResultSorter ;1;0;0;1; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ;828.571;0;0;0;0;0;0; 
org::eclipse::mylyn::internal::xplanner::ui::wizard::XPlannerCustomQueryPage ;2;0;0;2; 0.0 ; 0.0 ; 0.0 ; 1.0 ; 1.0 ; 0.5 ; -1.0 ; 0.0 ; -0.5 ;642.857;0;0;0;0;0;0; 
org::eclipse::mylyn::zest::tests::jface::GraphJFaceSnippet2 ;1;0;0;1; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ;808.571;0;0;0;0;0;0; 
org::eclipse::mylyn::internal::monitor::ui::WindowChangeMonitor ;8;0;0;2; 21.0 ; 8.0 ;2.625; 23.0 ; 10.0 ;2.875; -2.0 ; 6.0 ; -0.25 ;907.143;422.857;0;0;0;0;0; 
org::eclipse::mylyn::internal::monitor::ui::PreferenceChangeMonitor ;7;0;0;2; 8.0 ; 4.0 ;114.286; 12.0 ; 4.0 ;171.429; -4.0 ; 3.0 ; -0.571429 ;907.143;534.821;0;0;0;0;0; 
org::eclipse::mylyn::internal::tasks::ui::actions::TaskWorkingSetAction ;21;0;0;2; 281.0 ; 44.0 ;13.381; 366.0 ; 166.0 ;174.286; -85.0 ; 38.0 ;-404.762;915.714;498.576;0;0;0;0;0; 
org::eclipse::mylyn::internal::tasks::ui::editors::BrowserPreviewViewer ;2;0;0;1; 7.0 ; 7.0 ; 3.5 ; 7.0 ; 7.0 ; 3.5 ; 0.0 ; 0.0 ; 0.0 ;215.714; 7.0 ;2;2;0;0;0; 
org::eclipse::mylyn::internal::tasks::ui::TasksUiMessages ;5;0;0;2; 7.0 ; 4.0 ; 1.4 ; 4.0 ; 1.0 ; 0.8 ; 3.0 ; 3.0 ; 0.6 ;747.143;483.673;0;0;0;0;0; 
org::eclipse::mylyn::internal::tasks::ui::search::OpenSearchResultAction ;18;0;0;3; 33.0 ; 5.0 ;183.333; 47.0 ; 11.0 ;261.111; -14.0 ; 4.0 ; -0.777778 ;135.429;53.013;0;0;0;0;0; 
org::xplanner::soap::NoteData ;6;0;0;2; 261.0 ; 257.0 ; 43.5 ; 286.0 ; 282.0 ;476.667; -25.0 ; 0.0 ;-416.667;937.143;389.743;0;0;0;0;0; 
org::eclipse::mylyn::internal::trac::core::Messages ;1;0;0;1; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ;148.571;0;1;1;0;0;0; 
org::eclipse::mylyn::internal::jira::core::service::JiraTimeFormat ;1;0;0;1; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ;271.429;0;0;0;0;0;0; 
org::eclipse::mylyn::internal::wikitext::ui::util::OutlineItemWorkbenchAdapter ;2;0;0;1; 5.0 ; 5.0 ; 2.5 ; 1.0 ; 1.0 ; 0.5 ; 4.0 ; 4.0 ; 2.0 ;857.143;0;0;0;0;0;0; 
org::eclipse::mylyn::wikitext::core::parser::markup::MarkupLanguage ;12;1;0;2; 269.0 ; 119.0 ;224.167; 164.0 ; 80.0 ;136.667; 105.0 ; 73.0 ; 8.75 ;327.143;143.335;0;0;0;0;0; 
org::eclipse::mylyn::internal::tasks::core::externalization::Messages ;1;0;0;1; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ;147.143;0;0;0;0;0;0; 
org::eclipse::mylyn::internal::wikitext::ui::util::css::editor::SelectorRule ;1;0;0;1; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ;642.857;0;0;0;0;0;0; 
org::eclipse::mylyn::internal::tasks::ui::editors::TaskEditorSummaryPart ;23;0;0;2; 307.0 ; 74.0 ;133.478; 432.0 ; 176.0 ;187.826; -125.0 ; 58.0 ;-543.478;612.857;11.966;2;1;1;0;0; 
org::eclipse::mylyn::wikitext::core::parser::builder::RecordingDocumentBuilder ;3;0;0;1; 21.0 ; 20.0 ; 7.0 ; 13.0 ; 12.0 ;433.333; 8.0 ; 8.0 ;266.667;327.143;171.429;0;0;0;0;0; 
org::eclipse::mylyn::tasks::ui::editors::TaskEditorPartDescriptor ;5;0;0;2; 29.0 ; 21.0 ; 5.8 ; 54.0 ; 40.0 ; 10.8 ; -25.0 ; 3.0 ; -5.0 ;428.571;37.931;0;0;0;0;0; 
org::eclipse::mylyn::internal::jira::ui::JiraIssueEditorInput ;3;0;0;1; 1.0 ; 1.0 ; 0.333333 ; 0.0 ; 0.0 ; 0.0 ; 1.0 ; 1.0 ; 0.333333 ;147.857;238.571;0;0;0;0;0; 
org::eclipse::mylyn::internal::wikitext::ui::util::css::CssClassSelector ;2;1;1;1; 1.0 ; 1.0 ; 0.5 ; 1.0 ; 1.0 ; 0.5 ; 0.0 ; 0.0 ; 0.0 ;742.857; 0.571429 ;0;0;0;0;0; 
org::eclipse::mylyn::wikitext::core::util::DefaultXmlStreamWriter ;8;2;0;2; 58.0 ; 27.0 ; 7.25 ; 77.0 ; 30.0 ;9.625; -19.0 ; 1.0 ;-2.375;327.143;762.315;0;0;0;0;0; 
org::eclipse::mylyn::internal::tasks::ui::editors::CategoryEditor ;12;0;0;2; 42.0 ; 20.0 ; 3.5 ; 29.0 ; 6.0 ;241.667; 13.0 ; 14.0 ;108.333;139.571;411.565;0;0;0;0;0; 
org::eclipse::mylyn::internal::tasks::core::RepositoryModel ;6;0;0;2; 14.0 ; 6.0 ;233.333; 7.0 ; 2.0 ;116.667; 7.0 ; 4.0 ;116.667; 41.0 ;640.816;0;0;0;0;0; 
org::eclipse::mylyn::internal::monitor::usage::editors::UserStudyEditorPart ;18;0;1;3; 235.0 ; 192.0 ;130.556; 230.0 ; 192.0 ;127.778; 5.0 ; 192.0 ; 0.277778 ;103.571;665.653;0;0;0;0;0; 
org::eclipse::mylyn::internal::sandbox::dev::properties::AbstractTaskContainerPropertySource ;8;0;0;2; 83.0 ; 31.0 ;10.375; 39.0 ; 15.0 ;4.875; 44.0 ; 30.0 ; 5.5 ;675.714;324.475;0;0;0;0;0; 
org::eclipse::mylyn::internal::sandbox::ui::hyperlinks::DefaultResourceHyperlinkExtension ;3;0;0;2; 5.0 ; 4.0 ;166.667; 2.0 ; 1.0 ; 0.666667 ; 3.0 ; 3.0 ; 1.0 ;318.571;531.429;0;0;0;0;0; 
org::eclipse::mylyn::internal::tasks::bugs::wizards::FeatureGroup ;7;0;0;2; 98.0 ; 88.0 ; 14.0 ; 92.0 ; 88.0 ;131.429; 6.0 ; 88.0 ; 0.857143 ;408.571;19.621;1;1;0;0;1; 
org::eclipse::mylyn::wikitext::tracwiki::core::TracWikiLanguage ;14;1;0;2; 402.0 ; 154.0 ;287.143; 208.0 ; 98.0 ;148.571; 194.0 ; 153.0 ;138.571;327.143;226.283;0;0;0;0;0; 
org::eclipse::mylyn::tasks::core::data::TaskMapper ;24;1;0;2; 435.0 ; 181.0 ;18.125; 244.0 ; 144.0 ;101.667; 191.0 ; 75.0 ;795.833;447.143;435.074;2;2;0;0;0; 
org::eclipse::mylyn::internal::provisional::tasks::ui::wizards::AbstractRepositoryQueryPage2 ;5;0;0;1; 32.0 ; 14.0 ; 6.4 ; 12.0 ; 7.0 ; 2.4 ; 20.0 ; 10.0 ; 4.0 ; 17.0 ;422.768;0;0;0;0;0; 
org::eclipse::mylyn::internal::wikitext::ui::properties::Messages ;1;0;0;1; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 14.0 ;0;1;0;0;0;0; 
org::eclipse::mylyn::zest::layouts::dataStructures::DisplayIndependentRectangle ;3;0;0;2; 9.0 ; 8.0 ; 3.0 ; 1.0 ; 1.0 ; 0.333333 ; 8.0 ; 8.0 ;266.667;184.857;102.619;0;0;0;0;0; 
org::eclipse::mylyn::bugzilla::deprecated::AttachmentPartSource ;3;0;0;3; 4.0 ; 4.0 ;133.333; 1.0 ; 1.0 ; 0.333333 ; 3.0 ; 3.0 ; 1.0 ;395.714; 13.0 ;0;0;0;0;0; 
org::eclipse::mylyn::wikitext::core::parser::ImageAttributes ;4;1;0;2; 15.0 ; 13.0 ; 3.75 ; 2.0 ; 1.0 ; 0.5 ; 13.0 ; 12.0 ; 3.25 ;327.143;462.857;0;0;0;0;0; 
org::eclipse::mylyn::internal::tests::report::Main ;11;0;0;2; 76.0 ; 34.0 ;690.909; 41.0 ; 19.0 ;372.727; 35.0 ; 15.0 ;318.182;652.857;384.041;0;0;0;0;0; 
org::eclipse::mylyn::internal::tasks::ui::util::PlatformUtil ;4;0;0;1; 71.0 ; 42.0 ; 17.75 ; 1.0 ; 1.0 ; 0.25 ; 70.0 ; 42.0 ; 17.5 ;218.571;135.674;3;1;0;0;0; 
org::eclipse::mylyn::internal::jira::core::JiraAttributeMapper ;23;0;0;2; 211.0 ; 76.0 ;917.391; 105.0 ; 33.0 ;456.522; 106.0 ; 69.0 ;46.087;471.429;688.964;1;1;0;0;1; 
org::eclipse::mylyn::internal::monitor::usage::UsageMonitorImages ;9;1;1;2; 25.0 ; 14.0 ;277.778; 15.0 ; 5.0 ;166.667; 10.0 ; 9.0 ;111.111;109.857; 34.84 ;0;0;0;0;0; 
org::eclipse::mylyn::internal::team::ccvs::CvsLinkedTaskInfoAdapterFactory ;8;0;0;2; 13.0 ; 4.0 ;1.625; 14.0 ; 5.0 ; 1.75 ; -1.0 ; 0.0 ; -0.125 ;915.714;244.396;0;0;0;0;0; 
org::eclipse::mylyn::wikitext::ui::viewer::HtmlViewerConfiguration ;15;1;1;2; 154.0 ; 47.0 ;102.667; 196.0 ; 77.0 ;130.667; -42.0 ; 31.0 ; -2.8 ;327.143;148.831;0;0;0;0;0; 
org::eclipse::mylyn::internal::wikitext::ui::editor::dnd::Messages ;1;0;0;1; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ;771.429;0;1;0;0;0;0; 
org::eclipse::mylyn::tasks::core::TaskMapping ;8;0;0;2; 113.0 ; 68.0 ;14.125; 6.0 ; 2.0 ; 0.75 ; 107.0 ; 68.0 ;13.375; 42.0 ;30.177;0;0;0;0;0; 
org::eclipse::mylyn::internal::bugzilla::core::BugzillaClient ;184;10;3;4; 4454.0 ; 316.0 ;242.065; 3718.0 ; 450.0 ;202.065; 736.0 ; 298.0 ; 4.0 ;123.857;589.271;2;0;0;0;1; 
org::eclipse::mylyn::internal::provisional::commons::ui::AbstractNotification ;3;0;0;2; 8.0 ; 4.0 ;266.667; 1.0 ; 1.0 ; 0.333333 ; 7.0 ; 4.0 ;233.333;458.571;142.857;0;0;0;0;0; 
org::eclipse::mylyn::internal::sandbox::bridge::bugs::BugzillaReportInfo ;29;0;0;3; 105.0 ; 17.0 ;362.069; 108.0 ; 17.0 ;372.414; -3.0 ; 4.0 ; -0.103448 ;140.857; 54.0 ;0;0;0;0;0; 
org::eclipse::mylyn::internal::tasks::ui::TaskPriorityFilter ;24;0;0;3; 58.0 ; 8.0 ;241.667; 64.0 ; 9.0 ;266.667; -6.0 ; 5.0 ; -0.25 ;139.571;652.217;0;0;0;0;0; 
org::eclipse::mylyn::internal::resources::ui::preferences::FocusedResourcesPreferencePage ;12;0;0;3; 55.0 ; 11.0 ;458.333; 37.0 ; 8.0 ;308.333; 18.0 ; 8.0 ; 1.5 ;925.714;326.571;0;0;0;0;0; 
org::eclipse::mylyn::internal::tasks::core::data::ElementHandler ;5;0;0;2; 8.0 ; 4.0 ; 1.6 ; 5.0 ; 2.0 ; 1.0 ; 3.0 ; 3.0 ; 0.6 ;471.429;231.964;0;0;0;0;0; 
org::eclipse::mylyn::commons::core::AbstractErrorReporter ;3;0;0;2; 24.0 ; 20.0 ; 8.0 ; 1.0 ; 1.0 ; 0.333333 ; 23.0 ; 20.0 ;766.667; 46.0 ;919.048;0;0;0;0;0; 
org::eclipse::mylyn::internal::web::tasks::ParametersEditor ;9;0;0;4; 33.0 ; 20.0 ;366.667; 31.0 ; 21.0 ;344.444; 2.0 ; 3.0 ; 0.222222 ;924.286;130.519;0;0;0;0;0; 
org::eclipse::mylyn::internal::tasks::core::RepositoryQuery ;10;0;0;2; 50.0 ; 25.0 ; 5.0 ; 27.0 ; 10.0 ; 2.7 ; 23.0 ; 25.0 ; 2.3 ;447.143;583.143;0;0;0;0;0; 
org::eclipse::mylyn::wikitext::core::parser::markup::PatternBasedElementProcessor ;2;0;0;1; 28.0 ; 28.0 ; 14.0 ; 18.0 ; 18.0 ; 9.0 ; 10.0 ; 10.0 ; 5.0 ;327.143;171.429;0;0;0;0;0; 
org::eclipse::mylyn::internal::tasks::ui::actions::ImportAction ;1;0;0;1; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ;671.429;0;0;0;0;0;0; 
org::eclipse::mylyn::internal::commons::ui::Messages ;2;0;0;1; 0.0 ; 0.0 ; 0.0 ; 2.0 ; 2.0 ; 1.0 ; -2.0 ; 0.0 ; -1.0 ;148.571;0;0;0;0;0;0; 
org::eclipse::mylyn::internal::bugzilla::core::UnrecognizedReponseException ;7;0;0;2; 12.0 ; 6.0 ;171.429; 11.0 ; 4.0 ;157.143; 1.0 ; 3.0 ; 0.142857 ; 141.0 ;677.738;0;0;0;0;0; 
org::eclipse::mylyn::commons::net::AbstractWebLocation ;2;0;0;1; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ;458.571;0;0;0;0;0;0; 
org::eclipse::mylyn::internal::ide::ant::Messages ;1;0;0;1; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ;191.429;0;0;0;0;0;0; 
org::eclipse::mylyn::internal::tasks::ui::notifications::TaskListNotificationPopup ;21;0;0;2; 99.0 ; 19.0 ;471.429; 212.0 ; 143.0 ;100.952; -113.0 ; 17.0 ;-538.095;668.571;175.527;1;1;0;0;0; 
org::eclipse::mylyn::internal::sandbox::ui::planner::TaskActivityEditorPart ;7;0;1;3; 29.0 ; 12.0 ;414.286; 23.0 ; 11.0 ;328.571; 6.0 ; 2.0 ; 0.857143 ; 46.0 ;152.167;0;0;0;0;0; 
org::eclipse::mylyn::internal::hypertext::ui::editors::RelatedLinks ;3;0;1;1; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 164.0 ;0;0;0;0;0;0; 
org::eclipse::mylyn::internal::tasks::bugs::wizards::SelectProductPage ;8;0;0;2; 152.0 ; 63.0 ; 19.0 ; 176.0 ; 80.0 ; 22.0 ; -24.0 ; 3.0 ; -3.0 ;475.714;106.833;1;1;0;0;1; 
org::eclipse::mylyn::tasks::core::RepositoryResponse ;6;0;0;2; 9.0 ; 4.0 ; 1.5 ; 3.0 ; 1.0 ; 0.5 ; 6.0 ; 3.0 ; 1.0 ;464.286;14.746;0;0;0;0;0; 
org::eclipse::mylyn::internal::monitor::usage::InteractionEventLogger ;36;0;5;3; 363.0 ; 118.0 ;100.833; 361.0 ; 96.0 ;100.278; 2.0 ; 22.0 ; 0.0555556 ;139.714;399.988;0;0;0;0;0; 
org::eclipse::mylyn::internal::jira::core::JiraClientManager ;23;0;2;2; 361.0 ; 228.0 ;156.957; 382.0 ; 228.0 ;166.087; -21.0 ; 228.0 ; -0.913043 ;968.571;124.915;0;0;0;0;0; 
org::eclipse::mylyn::internal::aspectj::AspectJBridgePlugin ;4;0;0;1; 7.0 ; 5.0 ; 1.75 ; 33.0 ; 27.0 ; 8.25 ; -26.0 ; 0.0 ; -6.5 ;925.714;478.571;0;0;0;0;0; 
org::eclipse::mylyn::wikitext::core::parser::ListAttributes ;4;1;0;2; 4.0 ; 2.0 ; 1.0 ; 4.0 ; 3.0 ; 1.0 ; 0.0 ; 1.0 ; 0.0 ;327.143;126.429;0;0;0;0;0; 
org::eclipse::mylyn::internal::tasks::ui::actions::TaskActivateAction ;20;0;0;2; 33.0 ; 6.0 ; 1.65 ; 36.0 ; 6.0 ; 1.8 ; -3.0 ; 3.0 ; -0.15 ;139.571;690.866;0;0;0;0;0; 
